date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,2,async.pipeline_prof.ras.max,60464800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,2,async.pipeline_prof.ras.total,3058952100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,2,async.pipeline_prof.ras.avg,38236901
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.I_duration,5.5501830999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.E_duration,1.1620797999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.BackBufferClearing.I_duration,0.014409500000000002
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.BackBufferClearing.E_duration,0.014409500000000002
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.Rendering.I_duration,4.3736937999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,App.Rendering.E_duration,4.3736937999999999
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cinvocations.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cinvocations.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cinvocations.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cinvocations.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cprimitives.min,25003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cprimitives.max,130682
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cprimitives.total,6705008
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.cprimitives.avg,83812
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_primitives.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_primitives.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_primitives.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_primitives.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_vertices.min,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_vertices.max,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_vertices.total,62939760
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ia_vertices.avg,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.vs_invocations.min,382754
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.vs_invocations.max,386292
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.vs_invocations.total,30778316
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.vs_invocations.avg,384728
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ps_invocations.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ps_invocations.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ps_invocations.total,58086848
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_stat.ps_invocations.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.internal_stat.backend_input_pixels.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.internal_stat.backend_input_pixels.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.internal_stat.backend_input_pixels.total,58086848
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.internal_stat.backend_input_pixels.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.clipping.min,9194400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.clipping.max,10609900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.clipping.total,769583600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.clipping.avg,9619795
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.compact_clip.min,357700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.compact_clip.max,783100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.compact_clip.total,43169600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.compact_clip.avg,539620
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vp_trans.min,1826300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vp_trans.max,8184700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vp_trans.total,374162300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.vp_trans.avg,4677028
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.tri_dispatch.min,1127600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.tri_dispatch.max,6281600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.tri_dispatch.total,254047200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.tri_dispatch.avg,3175590
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.ras.min,21536200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.ras.max,43278600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.ras.total,2872852300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,3,async.pipeline_prof.ras.avg,35910653
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.I_duration,5.5402753000000002
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.E_duration,1.1671162000000006
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.BackBufferClearing.I_duration,0.014354499999999997
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.BackBufferClearing.E_duration,0.014354499999999997
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.Rendering.I_duration,4.3588046
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,App.Rendering.E_duration,4.3588046
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cinvocations.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cinvocations.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cinvocations.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cinvocations.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cprimitives.min,25003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cprimitives.max,130682
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cprimitives.total,6705008
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.cprimitives.avg,83812
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_primitives.min,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_primitives.max,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_primitives.total,20979920
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_primitives.avg,262249
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_vertices.min,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_vertices.max,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_vertices.total,62939760
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ia_vertices.avg,786747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.vs_invocations.min,382160
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.vs_invocations.max,385750
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.vs_invocations.total,30790025
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.vs_invocations.avg,384875
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ps_invocations.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ps_invocations.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ps_invocations.total,58086848
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.pipeline_stat.ps_invocations.avg,726085
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.internal_stat.backend_input_pixels.min,500736
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.internal_stat.backend_input_pixels.max,794504
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,Sponza,4,async.internal_stat.backend_input_pixels.total,58086848
